text,label,perplexity
"Bie

Kau tega mematahkan hatiku
Kau memperlihatkan semuanya
Semua kemesraan mu dengan nya
Dengan jelas. . .
Pernakah kau berfikir
Aku disini terluka karnamu
Jika kau tak pernah bersungguh sungguh
Untuk apa kau datang , menitipkan cinta ?
Cinta yang dulu ku anggap tulus
Ternyata berduri. . .
Apa ini salahku ?
Karna aku begitu mencintaimu dengan HATI",0,25
"Dalam sunyi pagi yang tak bersuara,  
Kicau burung seakan hilang di udara.  
Mentari perlahan menyapa dedaunan,  
Menghapus embun malam yang menjelma bayangan.

Di kejauhan, bukit hijau mendamba,  
Langit biru cerah dengan awan berarak.  
Pepohonan menari ditiup angin lembut,  
Mengiringi langkah sang pejalan kaki,  
Mencari arti dalam setiap detik hidup.",1,39
"Di balik senja yang merona, rindu ini bersemayam,  
Menyusuri waktu yang perlahan, menggulung kenangan,  
Seperti angin lembut menyapu daun-daun yang lelah,  
Bayang wajahmu hadir, di setiap detik yang singgah.  

Hanya sepi yang menemani, kala malam menjelang,  
Bintang-bintang berbisik pelan, tentang kisah yang hilang,  
Langkahku terhenti, di persimpangan waktu yang gemilang,  
Mencari jejakmu di antara ribuan bintang.

Rindu ini seperti ombak, yang tak jemu memeluk pantai,  
Menghantam karang, berulang kali tiada henti,  
Namun tetap setia kembali, meski harus menanti.

Di setiap hela napas, namamu terucap lirih,  
Seperti melodi lembut yang mengalun dalam sunyi,  
Menyatu dalam jiwa, tak terpisah oleh jarak dan hari,  
Menjadi lagu abadi, dalam hatiku yang merindu ini.",1,19
"Mata yang mulai sayu
Langkah yang mulai terengah
Jalan yang tiada ujung
Tetap meninggalkan bekas Pada kerkil tajam yang beringas
Hiduppun kian kejam
Teriknya kian panas membakar
Tulangnya kian tertusuk oleh udara gelap
Tetap saja
Kerikil itu kau tantang
Apa yang kau harapkan?
Bibirmu berbisik...
Cahaya pagi yang menenangkan",0,36
"Di bawah langit biru yang tenang,  
Rasa cintaku berbisik lembut,  
Seperti angin yang membelai daun,  
Mengalir tenang, tanpa ribut.  

Sejauh mata memandang,  
Ada cerita yang ingin kutulis,  
Tentang senyummu yang berkilau,  
Yang membuat dunia ini manis.  

Meski kata tak selalu terucap,  
Hati ini selalu tahu,  
Bahwa setiap detak jantungku,  
Berdenyut hanya untukmu.",1,19
"Di balik senyum yang terlukis samar,  
Ada luka yang tak kunjung pudar,  
Seperti bayangan di malam kelam,  
Menggantung di hati, enggan tenggelam.  

Air mata jatuh tanpa suara,  
Meresap dalam diam, tak berdaya,  
Mengalir di antara kenangan kelabu,  
Menyisakan perih yang takkan berlalu.  

Namun di ujung hujan, ada pelangi,  
Menghiasi langit yang dulu sepi,  
Harapan tumbuh dalam sunyi.",1,20
"Kerinduan, bergema di dasar hati
Semakin mendalam kala kuingati
Semua, tentangmu yang tercinta
Jauh di mata, menjadi indah terasa

Memori manis kenangan berdua
Kuputar lagi dalam kelam gulita
Tetap melantun indah, merona
Meski tanpa senyum Sang Purnama

Aku berharap, Kita kan selamanya
Tanpa ada guratan cerita deduka
Sebab hanya dirimu yang kusayangi
Saat ini, esok, dan sampai akhir nanti",0,48
"Ada rasa yang tak biasa ketika hati ini mengatakan “aku rindu kamu…”,
Tak sama seperti rasa rindu yang biasa aku rasakan,
Ada yang berbeda, ibarat berjalan tanpa tujuan,
Kali ini aku tak tahu kapan rindu ini akan berhenti mengalir
dan bermuara ketika aku bisa kembali melihatmu…Ketika telinga mendengar suaramu, namun di saat yang samamataku tak mampu untuk menangkap sosokmu,
Ketika itu pula sembilu rindu semakin menyayat kalbu,
Seketika tanya tentangmu menguasai setiap ruang pikirku…Jika air mata bisa membasuh perihnya rinduyang terlanjur melekat erat dalam sukmaku,
Maka biarkanlah mata ini meneteskan airnyadan mengalir bersama butiran-butiran rindu bertuliskan namamu…Setelah itu aku akan tersenyum karenamu
karena aku bangga bisa merindukanmu…Semakin aku rindu, semakin aku tahubahwa sebesar itulah arti hadirmu dalam hidupku,
Sekuat itu rasa yang kutautkan padamu…Kamu adalah inspirasi yang tengah hilang dari pandangan
semua tentangmu menginspirasi setiap guratan penaku,
Maka biarlah tarian pena ini setia melukis karya untukmu inspirasiku..
Karena aku bangga mengagumimu….",0,26
"Cintaku bagai kaca yang retak,  
Di tengah riuhnya angin malam,  
Bergetar dalam sunyi yang tak tampak,  
Rapuh di bawah sinar rembulan kelam.  

Mengalir air mata tanpa suara,  
Menyusuri pipi yang telah letih,  
Hati ini berharap pada yang fana,  
Terombang-ambing bagaikan arus pasang surut.  

Mimpi-mimpi samar mulai pudar,  
Dibawa pergi oleh angin pagi,  
Namun harapku tetap bersandar,  
Pada cinta yang tak henti mencari.",1,25
"Mencintaimu dalam diamku
Tak lagi dengan ungkapan
Tak juga dengan rayuan
Hanya naluri yang mengisyaratkam Mencintaimu dalam diamku Hati ini selalu bergumam Cinta yang telah lama kupendam Semakin membara dan tak kunjung padam
Oh Tuhan..
Jika memang dia yang terbaik
Izinkanlah aku untuk berhenti di satu titik
Titik dimana AKU dan DIA menjadi KITA Aku mencintainya Tuhan Cintaku tulus karena-Mu Bukan karena wajah dan tahtanya Namun aku mencintainya Sesuai dengan apa yang telah kau ajarkan
Engkau yang memberi aku rasa itu
Rasa dimana aku mencintainya
Mencintainya karna engkau
Walau hanya mencintainya dalam Diamku",0,24
"KEINDAHAN ALAM Oleh Arjuna Rivaldi M
Bak gelombang jiwa di udara Laksana sinar di pagi hari Bagaikan rembulan mengarunggi samudra Seperti peri kehilangan cahaya matahari Meskipun langit menyinari bumi
Mirip bola di senja kelap Umpama terbang setinggi awan
Bagaikan bintang menghiasi malam Sinar mentari bagaikan surya.Indonesiaku
Tanah tumpah darahku
Jaga dan rawatlah selalu
Disanalah aku dilahirkan dan dibesarkan
Disanalah aku menutup mata
Oh..... tanah airku tercinta
Indonesia jaya.....",0,78
"Di tengah gurun yang luas dan sepi,  
Hati ini merindu rintik hujan,  
Tiada angin yang membawa pesan,  
Hanya debu yang setia menemani.  
Suara hati kian tenggelam,  
Dalam bisikan pasir yang berbisik,  
Kering kerontang tiada henti,  
Menanti tetes embun pagi.  
Namun asa tak kunjung padam,  
Walau langit masih kelabu,  
Hati ini berharap akan basah kembali.",1,24
"Di bawah langit biru yang cerah, katanya,  
Angin berbisik lembut, membawa cerita,  
Di tepi sungai yang mengalir tenang,  
Kami duduk bersama, tertawa riang.  
Matahari terbenam perlahan di ufuk barat,  
Mewarnai langit dengan semburat merah,  
Katanya, kenangan ini akan abadi,  
Seperti bintang yang setia di malam hari.  
Di antara daun-daun yang berjatuhan,  
Ada harapan yang tak pernah padam,  
Katanya, hidup ini indah tanpa alasan,  
Hanya perlu merasakan setiap hembusan.  
Dan di sana, katanya, kita menemukan makna.",1,16
"Aku diam dikesunyian malam
Aku menangis menjerit di ruang kosong
Aku mereratapi nasib dlm lubuk hati yang paling dlm
Aku berjalan menjak aku menurun tak ada tujuan
Aku bingung kemana harus mencarimu
Angin yang berhembus tak lgi kurasakan Sura petir yng menjerit pun aku tak dengar Hampa bagi di ruang kosong Haya jerit hatimu yang aku dengar
Kala jemari mrngutip jari raut wajah tak berarti aku bingung kemana lgi arah ku Menghilang bagi di telan baday
Sepi-sepi",0,51
"Berniat mencari pahlawan di zaman edan...
Mungkin mereka hanyalah pahlawan bagi diri dan golongannya semata
Sejahtera masih janji klise yang tak pernah dibagi
Harapan kosong itu selalu dipoles manis dengan gula dan madu
Membuai hipnotis saat masa kampanye saja

Ketika sudah berkuasa
Membawa harapan ke keranjang sampah
Harapan kosong itu yah masih kosong
Janji tidak untuk ditepati
Sejahtera masih akan diobral pada pemilu berikutnya nanti",0,27
"Cinta yang tak berbatas
Senyumu sapa lembutmu
Selalu ku harapkan
rindukan
Bahkan disaat kau berada jauh
Ku ingin ada rindumu untuk ku
Kekasih setiap langkah ku
Ada harapan dan impian
Hidup bersama mu yang ku mau
Semoga kita dalam do'a yang sama
Saling merindukan
Saling mencintai
Dan sama sama saling berjuang
Untuk impian hidup kita",0,27
"Resah hati saat bayangan itu datang lagi
Indah namun tak nyata
Semu namun kurasa
Letihku hadirkan keraguan
Sejenak ku terdiam dan berpikir dalam hati
Lemahkah Aku?
Tidak…aku tidak lemah
Justru dengan kelemahan hatiku, aku kuat
Aku yakin itu…Krana inilah aku
Bukan kamu…

--------------------
No Urut : 3910
Tanggal Kirim : 13/08/2012 4:39:22",0,53
"Dalam malam yang pekat, purnama menghitam,  
Awan kelabu menari di langit kelam,  
Angin berbisik pelan, membawa kenangan,  
Menelusuri jalan setapak yang sepi.  

Bintang-bintang bersembunyi, tiada bersinar,  
Di sudut hati, kerinduan membakar,  
Rindu akan cahaya yang hilang perlahan,  
Seperti bayang-bayang yang enggan pergi.  

Pohon-pohon bergoyang, melantun lagu,  
Daun-daun berjatuhan, lembut menyentuh tanah,  
Sementara bayu malam membelai lembut,  
Menyampaikan pesan dari langit yang jauh.  

Dalam kesunyian ini, aku terdiam,  
Meresapi malam, menunggu pagi datang.",1,17
"Katanya hidup ini seperti mimpi,  
Mengalir tenang di sungai waktu,  
Ada tawa, juga air mata,  
Menyusuri jalan yang tak selalu lurus.  

Katanya cinta itu indah sekali,  
Seperti pelangi setelah hujan,  
Namun kadang juga menyesakkan,  
Menyisakan luka di sudut hati.  

Katanya kita harus berani bermimpi,  
Melampaui batas yang ada di depan,  
Tapi kadang langkah terasa berat,  
Saat harapan perlahan pudar.  

Katanya esok akan lebih baik,  
Menanti mentari di ufuk pagi,  
Namun dalam kerlip bintang malam,  
Kita temukan damai dalam diri.",1,13
"Di tepi senja yang merona jingga,  
Aku berdiri dalam hening sepi,  
Menunggu waktu yang terus berlari,  
Meski hari kian beranjak tua.  

Langit mengguratkan kisah lama,  
Dalam lembayung yang terurai lembut,  
Aku berharap dalam hati yang larut,  
Menyimpan sabar dalam dada.  

Angin berbisik membawa cerita,  
Tentang janji yang belum terucap,  
Dan aku akan tetap berdiri tegak,  
Menanti hadirmu dalam cahaya.",1,20
"Cinta datang seperti sinar mentari pagi,  
Menghangatkan hati yang dulu sepi,  
Membawa senyuman di setiap hari,  
Seolah dunia ini begitu berarti,  
Dalam pelukanmu, semua terasa pasti.  

Saat bersamamu, waktu pun terhenti,  
Langit biru menjadi saksi,  
Kita bahagia tanpa henti.  

Di antara bintang-bintang malam,  
Kita berjanji tanpa rasa gamam,  
Cinta ini adalah kebahagiaan yang tak terbungkam.",1,13
"Saat matahari perlahan tenggelam,  
Langit berubah warna jingga,  
Burung pulang ke sarang,  
Hari beranjak malam.  

Awan menari perlahan,  
Di bawah langit senja,  
Waktu seakan berhenti.  

Di ujung hari yang tenang,  
Hati terasa damai,  
Senja memeluk bumi.",1,18
"Batu pertama telah lanjur ku letakkan
Kemudian Aku berpa;ing memandangi batu lain
Rasa bingung sempat menjadi teman
Kelak ku-konstruksi apa sisa bahan
Ternyata, si tangan
Terlalu jago untuk diragukan
Waktu kini sudah menghitung tahun
Kerja keras telah membangun harapan
Aku kini siapkan paparan
Untukmu istana kudirikan
Harapan betul hanya harapan
Tak dapat sanjungan
Sungguh menyakitkan
Makassar (kosaster), 2014",0,34
"Di bawah langit yang sama kita berdiri,  
Namun jarak membentang tanpa henti,  
Angin membawa bisikan rindu,  
Meski tak sampai ke telinga yang dituju.  

Waktu berlalu memisahkan langkah,  
Setiap detik terasa lambat geraknya,  
Namun di hati tetap ada harap,  
Suatu hari kelak, kita kan bertatap.",1,19
"Dalam sunyi malam yang tanpa bintang,  
Kau hadir membawa terang,  
Mengisi ruang hati yang kosong.

Di setiap langkah yang kita tempuh,  
Kau genggam erat tanganku,  
Menghapus segala ragu dan pilu,  
Menyatu dalam harapan yang tak pernah runtuh.

Kau adalah pagi yang selalu kunanti,  
Membawa hangat dalam setiap mimpi,  
Dirimu satu, takkan terganti.",1,18
"Di bawah langit yang abu-abu,  
Hatiku melayang jauh tak tentu.  
Bayanganmu hadir di malam sunyi,  
Menyapa dalam bisikan angin pagi.  

Setiap detik terasa lambat,  
Saat jarak memisahkan kita.  
Hanya kenangan jadi pengobat,  
Dalam sepi yang tak bertepi.  

Aku rindu.  
Kapan kita bertemu?",1,22
"Gemercik air berjatuhan
Sambaran petir menyapa
Teringat pasa semua sama lalu
Angin dingin menusuk hati
Seakan-akan tak berdaya
Hembusan nafas yang sesak Merindukan sesuatu yang tak tercapai
Menjerit setiap malam
Seakan-akan petir ikut menyapa
Gundah dan haru menyiksa
Rindu di mala ini
Mengingatkan semua tentangmu
Langit ikut menangis
Seakan-akan merasakan kesakitan
Semua ini ku anggap rindu di malam suntuk Yang tak satu pun orang mengetahuinya",0,32
"Di tengah gemuruh suara bising kota,  
Seorang pahlawan berdiri tegak, tanpa rasa ragu,  
Melangkah maju menentang arus waktu,  
Menggenggam kekuasaan dalam bisu,  
Menyebar harapan pada setiap langkahnya.  

Di balik senyumnya yang sederhana,  
Bersemayam tekad yang takkan pudar,  
Meski badai coba meruntuhkan asa,  
Ia tetap berdiri, menjaga, dan sadar,  
Bahwa kekuatan sejati ada dalam jiwa yang tegar.",1,19
"Dalam sunyi malam aku termenung,  
Menanti hadirnya cinta yang suci,  
Berharap dalam doaku yang mendesung,  
Bersama engkau, kekasih yang abadi.  
Langit malam menjadi saksi setia,  
Akan harapan dan rindu yang tertunda,  
Di setiap detik yang perlahan merayap,  
Kutahu kau akan datang menyapa,  
Membawa janji cinta yang tak tergoyahkan,  
Mengisi hari-hariku yang penuh harapan.",1,25
"Di langit pagi yang samar kusapa,  
Warna-warna datang silih berganti,  
Di manakah birumu, tanyaku pada awan,  
Hanya desau angin yang menjawab sunyi.  

Mentari membisikkan sinar keemasan,  
Namun birumu masih tersembunyi,  
Mungkin di balik pepohonan yang bergoyang,  
Atau di seberang lautan yang jauh.  

Kucari terus hingga senja,  
Mana warnamu, oh biru yang kurindu?",1,33
"Impian jiwa merasuk kalbu...
Rayuan hampa suara angin berdebu
Walau kini habis penantianku...
Detik demi detik kuhitung sendiri Kesedihan yang meratap nasib
Sunyi hampa hidup nestafa
Luka hati gejolak jiwa
Namun kini tinggal derita
Peluk aku wahai sang surya
Bila tiada harapan kunanti
Rangkul aku dalam kegelapan malam
Lindungi aku dari kesedihan hati...",0,75
"Di bawah langit yang penuh awan,  
Kita berjalan tanpa tujuan,  
Menghitung bintang satu per satu,  
Bahkan sembilan takkan cukup.  

Langkah kita terhenti di persimpangan,  
Angin malam membisikkan keraguan,  
Cahaya bulan jadi saksi,  
Semua rasa yang tak terucap.  

Waktu terus berjalan tanpa henti,  
Mimpi-mimpi berlarian di pelupuk mata,  
Dalam keheningan kita berbicara,  
Tak perlu kata untuk mengerti.",1,14
"Aku berjalan di jalan sunyi,  
Di bawah langit yang kelabu,  
Berharap menemukan arti,  
Di setiap langkah yang kutuju.  
Kadang tersesat dalam pikir,  
Kadang tenggelam dalam asa,  
Namun tetap aku melangkah,  
Meski berat, meski payah,  
Menggapai mimpi yang tak nyata,  
Mencari jati diri yang sejati.

Aku adalah sepi,  
Juga keramaian,  
Dalam satu jiwa.",1,13
"Di balik senja yang temaram,  
Bayangan semu menari-nari,  
Menyusuri jalan tak berujung,  
Menggantung di antara cahaya pudar,  
Rona jingga melebur dalam sendu,  
Menggoda angin untuk berbisik lembut,  
Menyimpan rahasia di balik senyum,  
Tersamarkan oleh keremangan malam,  
Hanya sekelebat melewati mata,  
Hilang sebelum sempat tergenggam.

Tiada.",1,28
"Langit gelap tapi bukan malam,
Hembus angin membawa berita akan datang rintik air dari sang maha pencipta.. Ku tatap langitku ceritakan apa yang ku rasa...
Menyayat hati mengores jiwa
Terpendam piludalamnya kalbu
Bukan banyak yang ku minta dari-MU Tuhan...!!!
Sepercik kebahagiaan yang selaluku semogakan dalam sujud taubatku...
Hayal nakal akan datang sebuah insan,,
yang ku harap dari-MU...BOSAN....!!!###Itu yang slalu ku rasa,
Terjerat mimpi,,,
dalam dunia nyata.",0,64
"Di jalan setapak yang sunyi dan lengang,  
Takdirmu menanti dalam bisikan angin,  
Burung-burung terbang, melukis langit siang,  
Dan waktu terus berlari, tak pernah henti.  
Langkahmu ragu, namun tetap melangkah,  
Menyusuri lorong-lorong penuh misteri,  
Di ujung sana, sebuah cahaya menggoda,  
Menuntun jiwa menuju arah yang pasti.",1,24
"Dalam lembutnya malam yang sunyi,  
Kulari bebas di padang ilusi,  
Bintang berkelip seolah memanggil,  
Mengiringi langkah yang tak pernah jemu,  
Awan-awan jadi saksi bisu,  
Menari-nari bersama angin malam,  
Di negeri tak nyata, aku berkelana,  
Mengejar harapan yang tiada akhirnya.",1,25
"Saat aku membuka mata
Sebagian hidupku tertelan oleh suram berkepanjangan
Kebahagiaanku tergadaikan
Seaakan putus asa menghampiriku
Aku takut...
takut Betapa pahitnya hidup ini Saat mataku terbuka Aku lelah............
Aku hanya ingin sejenak pejamkan matakuaku ingin berkelana dalam mimpimewujudkan cita -citaku Berharap saat mata terbuka hidupku kan indah
Hanya keyakinan yang bisa Mewujudkan segala mimpi Jangan pernah berhenti bermimpi kawan Karena mimpi bisa jadi nyata Selama keyakinan masih tertanam di dada Semuanya pasti bisa dalam genggaman kita",0,47
"Di perempatan jalan yang sibuk, kita bertemu,  
Langkah-langkah kecil, terburu mengejar waktu,  
Lampu merah berkedip, tanda harus menunggu,  
Asap dan debu menari di bawah langit biru.  

Kerumunan manusia, bagai ombak yang datang,  
Setiap wajah membawa cerita, harapan tergantung,  
Suara klakson bersahutan, melawan sunyi,  
Di sini kita berdiri, di antara dua sisi.  

Sepasang mata saling menatap, tanpa kata,  
Dalam keramaian, ada ruang untuk rasa,  
Langkah kita terhenti, di tengah persimpangan,  
Di tempat ini, kita temukan persamaan.  

Waktu seolah membeku, meski dunia terus berputar,  
Di tengah keramaian, kita miliki sebentar,  
Sebuah pertemuan singkat, namun berkesan,  
Di perempatan ini, kita tak lagi sendirian.",1,13
"Di pagi yang cerah, embun menari gemulai,  
Mentari menyapa malu-malu di ufuk timur,  
Burung-burung berkicau merdu, beriringan,  
Angin lembut mengelus wajah penuh kasih.  

Langkah kaki menyusuri jalan setapak,  
Daun-daun bergoyang, menari bersama angin,  
Bunga-bunga bermekaran, warna-warni ceria,  
Menyapa hari yang baru dengan harapan.  

Di kejauhan, gunung berdiri teguh dan megah,  
Langit biru membentang, tanpa batas,  
Hati ini penuh rasa syukur dan damai,  
Menjalani hari dengan senyuman tulus.",1,23
"Kamu adalah ambisi untuk dirimu sendiri
Kamu adalah mata yang tak pernah mengeluarkan air mata
Kamu adalah mulut yang menghiraukan telingamu sendiri
Dan kamu adalah hati yang tak punya perasaan
Lihat mereka!
Mereka ada untuk mereka
Mereka memberi cinta untuk mereka
Mereka berdarah untuk mereka
Mereka menaruh harapan ke kamu
Cobalah genggam tangannya
Cobalah tatap matanya
Cobalah jadi mereka",0,10
