text,label,perplexity
"Tàu khu trục hộ tống, còn gọi là tàu khu trục tháp tùng, là một loại tàu chiến có kích thước nhỏ hơn tàu khu trục thông thường, chuyên đảm nhiệm vai trò bảo vệ và hộ tống các đoàn tàu vận tải hoặc các đơn vị hạm đội khác trên biển. Được phát triển mạnh mẽ trong Chiến tranh Thế giới thứ II, tàu khu trục hộ tống thường trang bị vũ khí chống tàu ngầm, pháo, và các phương tiện phòng không cơ bản nhằm chống lại mối đe dọa từ tàu ngầm đối phương và máy bay quân sự.Nhờ tính linh hoạt và khả năng hoạt động trong mọi điều kiện thời tiết, tàu khu trục hộ tống đã đóng vai trò then chốt trong việc bảo vệ các đoàn tàu vận tải khỏi mối đe dọa từ tàu ngầm U-boat của Đức Quốc xã và các tàu ngầm khác của phe Trục. Thiết kế của chúng thường bao gồm hệ thống sonar, thiết bị phóng ngư lôi, và các biện pháp đối phó điện tử.Sau khi Chiến tranh Thế giới thứ II kết thúc, nhiều tàu khu trục hộ tống được cải tiến và tái sử dụng trong các lực lượng hải quân, hoặc được chuyển giao cho các quốc gia khác như một phần của chương trình viện trợ quân sự. Ngày nay, mặc dù các tàu khu trục hộ tống nguyên bản có thể không còn phục vụ, nguyên tắc thiết kế và nhiệm vụ của chúng vẫn tiếp tục ảnh hưởng đến các loại tàu chiến hiện đại.",1,4
"Quỹ Xã hội từ thiện Tấm lòng vàng (Quỹ XHTT Tấm lòng vàng), Tỉnh ủy, UBND tỉnh Khánh Hòa trang trọng tổ chức lễ dâng hương, vòng hoa tưởng nhớ công ơn các anh hùng liệt sĩ tại Khu tưởng niệm chiến sĩ Gạc Ma (bắc bán đảo Cam Ranh, Khánh Hòa).",0,10
"Trận Somme diễn ra vào mùa hè và mùa thu năm 1916, là một trong những trận đánh lớn nhất của Chiến tranh thế giới thứ nhất. Với con số thương vong hơn 1 triệu người, đây được xem là một trong số những trận đánh đẫm máu nhất trong lịch sử loài người. Phe Hiệp ước cố gắng bẻ gãy phòng tuyến dài 40 km của quân Đức dọc sông Somme ở miền bắc nước Pháp. Một mục đích khác của trận Somme là kéo giãn lực lượng quân Đức ra khỏi trận Verdun. Tuy nhiên, khi trận Somme kết thúc, số lượng thương vong lại vượt quá cả ở Verdun. Quân Anh bị tổn thất nặng như vậy nhưng chỉ chiếm được có chút đất đai và thất bại trong việc chọc thủng phòng tuyến của quân Đức. Tuy nhiên, với Chiến dịch này liên quân Anh-Pháp đã giảm nhẹ gánh nặng cho quân Pháp ở Verdun. Chiến dịch đẫm máu này đã đặt nền tảng cho những thay đổi lớn lao của hai phe sau này, nên được xem là một trận đánh quan trọng trong suốt bề dày lịch sử thế giới.",0,5
"Xe van là một loại phương tiện giao thông đường bộ được sử dụng để vận chuyển hàng hóa hoặc người. Tùy thuộc vào loại xe van, nó có thể lớn hơn hoặc nhỏ hơn một chiếc xe tải và SUV, và lớn hơn một chiếc xe thông thường. Có một số khác nhau trong phạm vi của từ trên các quốc gia nói tiếng Anh khác nhau. Các xe tải nhỏ nhất, microvan, được sử dụng để vận chuyển hàng hóa hoặc người với số lượng nhỏ. Xe MPV nhỏ, MPV nhỏ gọn và Minivan đều là những chiếc xe van nhỏ thường được sử dụng để vận chuyển người với số lượng nhỏ. Xe van lớn hơn với ghế hành khách được sử dụng cho mục đích thể chế, chẳng hạn như vận chuyển sinh viên. Xe van lớn hơn chỉ có ghế trước thường được sử dụng cho mục đích kinh doanh, để chở hàng hóa và thiết bị. Xe van được trang bị đặc biệt được sử dụng bởi các đài truyền hình như các trường quay di động. Dịch vụ bưu chính và các công ty chuyển phát nhanh sử dụng xe van lớn để chuyên chở bưu phẩm.",0,3
"Nhiễm sắc thể số 17 là một trong 23 cặp nhiễm sắc thể ở người, có chứa khoảng 81 triệu cặp base và đại diện cho khoảng 2.5% tổng ADN tế bào. Nhiễm sắc thể này chứa nhiều gen quan trọng liên quan đến sự phát triển và chức năng bình thường của các mô và cơ quan cơ thể. Một số gen nổi bật trên nhiễm sắc thể số 17 bao gồm BRCA1, TP53, và MAPT. Gen BRCA1 nổi tiếng với vai trò trong việc ức chế khối u và liên quan đến ung thư vú và buồng trứng. Gen TP53 mã hóa cho protein p53, một protein điều hòa quan trọng giúp bảo vệ cơ thể khỏi ung thư. Gen MAPT mã hóa cho protein tau, đóng vai trò chủ yếu trong cấu trúc của hệ thần kinh và liên quan đến các bệnh thần kinh như Alzheimer. Các đột biến hoặc sai lệch cấu trúc trong nhiễm sắc thể số 17 có thể dẫn đến nhiều bệnh lý di truyền và ung thư. Ví dụ, sự mất đoạn trên nhánh ngắn của nhiễm sắc thể này có thể gây ra hội chứng Miller-Dieker, một rối loạn phát triển não nghiêm trọng. Nghiên cứu về nhiễm sắc thể số 17 ngày càng được chú trọng nhằm tìm hiểu và điều trị các bệnh liên quan.",1,5
"Đi bộ là hình thức vận động cơ bản và tự nhiên nhất của con người, được thực hiện bằng cách di chuyển từng bước chân liên tiếp trên bề mặt đất. Đây là một hoạt động vật lý phổ biến, có thể thực hiện ở bất kỳ đâu và không đòi hỏi bất kỳ thiết bị hay đào tạo đặc biệt nào. Đi bộ không chỉ giúp cải thiện sức khỏe thể chất mà còn có lợi cho tinh thần, giảm căng thẳng và nâng cao chất lượng cuộc sống.Theo các nghiên cứu khoa học, đi bộ hàng ngày có thể giúp giảm nguy cơ mắc các bệnh mãn tính như tim mạch, tiểu đường và béo phì. Nó cũng cải thiện huyết áp, tăng cường tuần hoàn máu và giúp duy trì trọng lượng cơ thể hợp lý. Ngoài ra, đi bộ còn là một phương pháp hiệu quả để tăng cường sức bền, cơ bắp và xương khớp, từ đó giảm nguy cơ loãng xương và viêm khớp.Đi bộ có thể được thực hiện dưới nhiều hình thức khác nhau như đi bộ nhanh, đi bộ dạo chơi hay đi bộ đường dài (hiking). Thời gian lý tưởng để đi bộ mỗi ngày là khoảng 30 phút đến 1 giờ. Với lợi ích đa dạng và dễ dàng thực hiện, đi bộ đã trở thành một phần quan trọng trong lối sống lành mạnh và bền vững của nhiều người trên khắp thế giới.",1,4
"Chỉ trong thời gian từ 20.2 - 28.3.2022, thành phố Hà Nội từ vị trí thứ 10 đã vươn lên vị trí thứ 3 của bảng xếp loại số lượng sáng kiến của Chương trình “1 triệu sáng kiến - nỗ lực vượt khó, sáng tạo, quyết tâm chiến thắng đại dịch COVID-19” (Chương trình) của Tổng LĐLĐVN. Một số đơn vị có kết quả tốt đã chia sẻ kinh nghiệm vào sáng ngày 5.4.",0,6
"Phó Chủ tịch Thường trực Tổng Liên đoàn Lao động Việt Nam, ông Trần Thanh Hải, nhấn mạnh rằng tính sáng tạo là yếu tố đặc trưng của những người lao động tiên tiến trong thời đại hiện nay. Ông kêu gọi các doanh nghiệp và tổ chức cần tạo điều kiện thúc đẩy sự sáng tạo và phát huy tối đa khả năng của người lao động, nhằm nâng cao hiệu quả làm việc và đóng góp tích cực vào sự phát triển kinh tế - xã hội của đất nước.",1,4
"“Let's Talk About Love” là album phòng thu thứ năm của nữ ca sĩ người Canada Céline Dion, phát hành vào ngày 14 tháng 11 năm 1997 bởi hãng đĩa Columbia/Epic Records. Album này được biết đến với bản hit ""My Heart Will Go On,"" bài hát chủ đề trong phim Titanic, đã giành giải Oscar và Grammy. “Let's Talk About Love” đánh dấu sự hợp tác của Dion với nhiều siêu sao âm nhạc quốc tế như Barbra Streisand, Bee Gees, Luciano Pavarotti và Carole King. Album pha trộn nhiều thể loại nhạc, từ pop, R&B đến rock và cổ điển, thể hiện sự đa dạng trong phong cách âm nhạc của Dion. Nó đã đạt thành công thương mại vang dội, bán ra hơn 31 triệu bản trên toàn cầu và nhận được chứng nhận kim cương tại Canada, Pháp và nhiều quốc gia khác. Ngoài ra, album còn ghi nhận nhiều giải thưởng và đề cử quan trọng, củng cố vị thế của Céline Dion như một trong những nữ ca sĩ hàng đầu thế giới.",1,7
"Bộ trưởng Bộ Tài chính Hồ Đức Phớc nhấn mạnh tầm quan trọng của mỗi đóng góp dù nhỏ cho Quỹ vaccine phòng chống COVID-19. Ông cho rằng mỗi đồng góp phần thể hiện tình yêu thương, trách nhiệm, sẻ chia và lòng yêu nước của người dân Việt Nam. Thông điệp này nhằm khuyến khích toàn dân cùng chung tay đóng góp để đạt được mục tiêu phòng chống dịch bệnh hiệu quả.",1,5
"Ngân hàng ở Thụy Sĩ có từ đầu thế kỷ thứ mười tám thông qua thương mại của Thụy Sĩ. Trong nhiều thế kỷ, ngành này đã phát triển thành một ngành công nghiệp phức tạp, được quy định và quốc tế hóa. Ngân hàng được coi là biểu tượng của Thụy Sĩ, cùng với Alps của Thụy Sĩ, sô cô la Thụy Sĩ, chế tạo đồng hồ và leo núi. Thụy Sĩ có một lịch sử lâu dài, bí mật về bảo mật ngân hàng và bảo mật khách hàng từ đầu những năm 1700. Bắt đầu như một cách để bảo vệ lợi ích ngân hàng châu Âu giàu có, bí mật ngân hàng Thụy Sĩ đã được mã hóa vào năm 1934 với việc thông qua luật liên bang mang tính bước ngoặt, Đạo luật Liên bang về Ngân hàng và Ngân hàng Tiết kiệm. Những luật này, được sử dụng để bảo vệ tài sản của những người bị chính quyền Đức Quốc xã đàn áp, cũng đã được sử dụng bởi người dân và các tổ chức đang tìm cách trốn thuế bất hợp pháp, che giấu tài sản hoặc nói chung là tội phạm tài chính.",0,4
"Trong 24 giờ qua, kinh tế Việt Nam chứng kiến hai sự kiện nổi bật. Trước hết, một vụ lừa đảo nghiêm trọng đã xảy ra khi một đối tượng giả mạo con dấu và chữ kí của Tổng Giám đốc Ngân hàng VIB để lừa đảo chiếm đoạt số tiền lên đến 38 tỷ đồng. Vụ việc này đang gây xôn xao dư luận và đặt ra nhiều câu hỏi về an ninh tài chính. Mặt khác, hệ thống ngân hàng hiện đang cho thấy dấu hiệu tích cực khi thanh khoản dồi dào và tín dụng tăng lên, cho thấy khả năng hỗ trợ nền kinh tế trong giai đoạn phục hồi.",1,6
"Sinh sản của con người là bất kỳ hình thức sinh sản hữu tính nào dẫn đến sự thụ tinh của con người. Nó thường liên quan đến quan hệ tình dục giữa nam và nữ. Trong quan hệ tình dục, sự tương tác giữa hệ thống sinh sản nam và nữ dẫn đến việc thụ tinh vào noãn của người phụ nữ bởi tinh trùng của người nam. Đây là những tế bào sinh sản chuyên biệt được gọi là giao tử, được tạo ra trong một quá trình gọi là giảm phân. Trong khi tế bào bình thường chứa 46 nhiễm sắc thể, 23 cặp, tế bào giao tử chỉ chứa 23 nhiễm sắc thể, và khi hai tế bào này hợp nhất thành một tế bào hợp tử, sự tái tổ hợp di truyền xảy ra và hợp tử mới chứa 23 nhiễm sắc thể từ mỗi bố mẹ, tạo thành 23 cặp. Thời gian mang thai 9 tháng điển hình được theo sau bởi quá trình sinh nở. Sự thụ tinh của noãn có thể được thực hiện bằng phương pháp thụ tinh nhân tạo mà không cần quan hệ tình dục. Công nghệ hỗ trợ sinh sản cũng tồn tại.",0,4
"Xuân quang xạ tiết hay Xuân quang sạ tiết (chữ Hán: 春光乍泄, bín âm: chūn guāng zhà xiè, tiếng Anh: Happy Together) là một bộ phim điện ảnh của Hồng Kông phát hành năm 1997. Đạo diễn phim là Vương Gia Vệ, với diễn viên chính là hai ngôi sao hàng đầu của điện ảnh châu Á là Lương Triều Vỹ và Trương Quốc Vinh. Không chỉ được xem như một trong những bộ phim về tình yêu đồng tính xuất sắc nhất thế giới, Xuân quang xạ tiết cũng được đánh giá là một trong những bộ phim hay nhất của điện ảnh châu Á mọi thời đại. Trong cuộc bình chọn ""100 phim Trung Quốc được yêu thích nhất"" nhân kỉ niệm 100 năm nền điện ảnh Hoa ngữ, Xuân quang xạ tiết đứng ở vị trí thứ năm. Diễn xuất của hai diễn viên chính Lương Triều Vỹ và Trương Quốc Vinh được giới chuyên môn đánh giá rất cao. Phim đã đem về giải ""Đạo diễn xuất sắc"" cho Vương Gia Vệ tại Liên hoan phim Cannes 1997 và giải Nam diễn viên chính xuất sắc nhất cho Lương Triều Vỹ.",0,5
